VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-60.365625555935857, I_NA=1.840088579874911, I_L=0.823021246573273, I_K=-0.304618676932704, I_T=0.001077144015441, I_CA=0.089437127912072, I_AHP=-2.432838945105626, H=0.271485941824258, R=0.088886672055279, N=0.136239850324128, C=0.014938489151671, CA=0.093509623454270
VOLTAGE=-60.365463970033694, I_NA=1.840236356158874, I_L=0.822657500855678, I_K=-0.304401097689654, I_T=0.001076961656289, I_CA=0.089426568124465, I_AHP=-2.432837698889545, H=0.271500369915430, R=0.088882289907146, N=0.136215236662676, C=0.014937613315772, CA=0.093508800523970
VOLTAGE=-60.365302462931787, I_NA=1.840384114005065, I_L=0.822293932575812, I_K=-0.304183683124945, I_T=0.001076779313229, I_CA=0.089416010254851, I_AHP=-2.432836442833084, H=0.271514797909817, R=0.088877907893526, N=0.136190628624729, C=0.014936737584344, CA=0.093507977604642
VOLTAGE=-60.365141034569213, I_NA=1.840531853426143, I_L=0.821930541596521, I_K=-0.303966433110463, I_T=0.001076596986278, I_CA=0.089405454302749, I_AHP=-2.432835176944035, H=0.271529225807332, R=0.088873526014532, N=0.136166026209044, C=0.014935861957370, CA=0.093507154696285
VOLTAGE=-60.364979684885107, I_NA=1.840679574434771, I_L=0.821567327780729, I_K=-0.303749347518192, I_T=0.001076414675456, I_CA=0.089394900267680, I_AHP=-2.432833901230192, H=0.271543653607888, R=0.088869144270278, N=0.136141429414379, C=0.014934986434831, CA=0.093506331798898
VOLTAGE=-60.364818413818654, I_NA=1.840827277043597, I_L=0.821204290991490, I_K=-0.303532426220215, I_T=0.001076232380780, I_CA=0.089384348149165, I_AHP=-2.432832615699336, H=0.271558081311396, R=0.088864762660878, N=0.136116838239492, C=0.014934111016709, CA=0.093505508912481
VOLTAGE=-60.364657221309074, I_NA=1.840974961265264, I_L=0.820841431091971, I_K=-0.303315669088717, I_T=0.001076050102269, I_CA=0.089373797946726, I_AHP=-2.432831320359244, H=0.271572508917768, R=0.088860381186444, N=0.136092252683141, C=0.014933235702986, CA=0.093504686037031
VOLTAGE=-60.364496107295636, I_NA=1.841122627112406, I_L=0.820478747945415, I_K=-0.303099075995980, I_T=0.001075867839940, I_CA=0.089363249659885, I_AHP=-2.432830015217689, H=0.271586936426918, R=0.088855999847091, N=0.136067672744086, C=0.014932360493645, CA=0.093503863172550
VOLTAGE=-60.364335071717655, I_NA=1.841270274597653, I_L=0.820116241415182, I_K=-0.302882646814386, I_T=0.001075685593813, I_CA=0.089352703288161, I_AHP=-2.432828700282437, H=0.271601363838757, R=0.088851618642932, N=0.136043098421084, C=0.014931485388667, CA=0.093503040319035
VOLTAGE=-60.364174114514498, I_NA=1.841417903733624, I_L=0.819753911364723, I_K=-0.302666381416417, I_T=0.001075503363906, I_CA=0.089342158831079, I_AHP=-2.432827375561247, H=0.271615791153199, R=0.088847237574080, N=0.136018529712894, C=0.014930610388035, CA=0.093502217476487
VOLTAGE=-60.364013235625571, I_NA=1.841565514532930, I_L=0.819391757657620, I_K=-0.302450279674653, I_T=0.001075321150236, I_CA=0.089331616288159, I_AHP=-2.432826041061872, H=0.271630218370155, R=0.088842856640647, N=0.135993966618277, C=0.014929735491730, CA=0.093501394644904
VOLTAGE=-60.363852434990335, I_NA=1.841713107008180, I_L=0.819029780157534, I_K=-0.302234341461776, I_T=0.001075138952822, I_CA=0.089321075658924, I_AHP=-2.432824696792060, H=0.271644645489540, R=0.088838475842748, N=0.135969409135991, C=0.014928860699735, CA=0.093500571824285
VOLTAGE=-60.363691712548288, I_NA=1.841860681171965, I_L=0.818667978728254, I_K=-0.302018566650563, I_T=0.001074956771681, I_CA=0.089310536942897, I_AHP=-2.432823342759553, H=0.271659072511264, R=0.088834095180494, N=0.135944857264796, C=0.014927986012032, CA=0.093499749014629
VOLTAGE=-60.363531068238977, I_NA=1.842008237036880, I_L=0.818306353233648, I_K=-0.301802955113893, I_T=0.001074774606833, I_CA=0.089300000139599, I_AHP=-2.432821978972087, H=0.271673499435242, R=0.088829714653998, N=0.135920311003452, C=0.014927111428602, CA=0.093498926215937
VOLTAGE=-60.363370502001999, I_NA=1.842155774615504, I_L=0.817944903537699, I_K=-0.301587506724742, I_T=0.001074592458294, I_CA=0.089289465248555, I_AHP=-2.432820605437390, H=0.271687926261385, R=0.088825334263373, N=0.135895770350720, C=0.014926236949429, CA=0.093498103428207
VOLTAGE=-60.363210013776992, I_NA=1.842303293920416, I_L=0.817583629504497, I_K=-0.301372221356188, I_T=0.001074410326084, I_CA=0.089278932269286, I_AHP=-2.432819222163188, H=0.271702352989608, R=0.088820954008732, N=0.135871235305360, C=0.014925362574494, CA=0.093497280651437
VOLTAGE=-60.363049603503640, I_NA=1.842450794964178, I_L=0.817222530998233, I_K=-0.301157098881403, I_T=0.001074228210219, I_CA=0.089268401201317, I_AHP=-2.432817829157197, H=0.271716779619822, R=0.088816573890186, N=0.135846705866132, C=0.014924488303778, CA=0.093496457885628
VOLTAGE=-60.362889271121674, I_NA=1.842598277759356, I_L=0.816861607883190, I_K=-0.300942139173662, I_T=0.001074046110719, I_CA=0.089257872044171, I_AHP=-2.432816426427129, H=0.271731206151942, R=0.088812193907848, N=0.135822182031797, C=0.014923614137266, CA=0.093495635130779
VOLTAGE=-60.362729016570874, I_NA=1.842745742318498, I_L=0.816500860023766, I_K=-0.300727342106337, I_T=0.001073864027601, I_CA=0.089247344797371, I_AHP=-2.432815013980691, H=0.271745632585879, R=0.088807814061830, N=0.135797663801117, C=0.014922740074937, CA=0.093494812386888
VOLTAGE=-60.362568839791059, I_NA=1.842893188654147, I_L=0.816140287284467, I_K=-0.300512707552898, I_T=0.001073681960882, I_CA=0.089236819460442, I_AHP=-2.432813591825582, H=0.271760058921548, R=0.088803434352244, N=0.135773151172853, C=0.014921866116775, CA=0.093493989653955
VOLTAGE=-60.362408740722103, I_NA=1.843040616778850, I_L=0.815779889529884, I_K=-0.300298235386913, I_T=0.001073499910582, I_CA=0.089226296032907, I_AHP=-2.432812159969497, H=0.271774485158862, R=0.088799054779202, N=0.135748644145767, C=0.014920992262763, CA=0.093493166931979
VOLTAGE=-60.362248719303913, I_NA=1.843188026705127, I_L=0.815419666624731, I_K=-0.300083925482052, I_T=0.001073317876717, I_CA=0.089215774514291, I_AHP=-2.432810718420122, H=0.271788911297733, R=0.088794675342815, N=0.135724142718620, C=0.014920118512880, CA=0.093492344220960
VOLTAGE=-60.362088775476458, I_NA=1.843335418445506, I_L=0.815059618433805, I_K=-0.299869777712079, I_T=0.001073135859306, I_CA=0.089205254904118, I_AHP=-2.432809267185142, H=0.271803337338076, R=0.088790296043196, N=0.135699646890175, C=0.014919244867112, CA=0.093491521520896
VOLTAGE=-60.361928909179738, I_NA=1.843482792012499, I_L=0.814699744822031, I_K=-0.299655791950858, I_T=0.001072953858367, I_CA=0.089194737201913, I_AHP=-2.432807806272231, H=0.271817763279803, R=0.088785916880455, N=0.135675156659194, C=0.014918371325438, CA=0.093490698831787
VOLTAGE=-60.361769120353813, I_NA=1.843630147418616, I_L=0.814340045654411, I_K=-0.299441968072352, I_T=0.001072771873916, I_CA=0.089184221407201, I_AHP=-2.432806335689060, H=0.271832189122829, R=0.088781537854704, N=0.135650672024440, C=0.014917497887842, CA=0.093489876153631
VOLTAGE=-60.361609408938776, I_NA=1.843777484676352, I_L=0.813980520796079, I_K=-0.299228305950621, I_T=0.001072589905973, I_CA=0.089173707519507, I_AHP=-2.432804855443292, H=0.271846614867066, R=0.088777158966055, N=0.135626192984675, C=0.014916624554305, CA=0.093489053486429
VOLTAGE=-60.361449774874764, I_NA=1.843924803798203, I_L=0.813621170112246, I_K=-0.299014805459824, I_T=0.001072407954555, I_CA=0.089163195538356, I_AHP=-2.432803365542587, H=0.271861040512429, R=0.088772780214618, N=0.135601719538662, C=0.014915751324811, CA=0.093488230830178
VOLTAGE=-60.361290218101971, I_NA=1.844072104796657, I_L=0.813261993468219, I_K=-0.298801466474217, I_T=0.001072226019679, I_CA=0.089152685463274, I_AHP=-2.432801865994597, H=0.271875466058831, R=0.088768401600505, N=0.135577251685166, C=0.014914878199340, CA=0.093487408184879
VOLTAGE=-60.361130738560632, I_NA=1.844219387684188, I_L=0.812902990729434, I_K=-0.298588288868154, I_T=0.001072044101364, I_CA=0.089142177293787, I_AHP=-2.432800356806969, H=0.271889891506186, R=0.088764023123826, N=0.135552789422949, C=0.014914005177876, CA=0.093486585550531
VOLTAGE=-60.360971336191028, I_NA=1.844366652473267, I_L=0.812544161761423, I_K=-0.298375272516088, I_T=0.001071862199626, I_CA=0.089131671029419, I_AHP=-2.432798837987343, H=0.271904316854408, R=0.088759644784693, N=0.135528332750775, C=0.014913132260400, CA=0.093485762927132
VOLTAGE=-60.360812010933486, I_NA=1.844513899176356, I_L=0.812185506429813, I_K=-0.298162417292568, I_T=0.001071680314484, I_CA=0.089121166669699, I_AHP=-2.432797309543354, H=0.271918742103411, R=0.088755266583215, N=0.135503881667409, C=0.014912259446895, CA=0.093484940314683
VOLTAGE=-60.360652762728371, I_NA=1.844661127805908, I_L=0.811827024600344, I_K=-0.297949723072242, I_T=0.001071498445956, I_CA=0.089110664214151, I_AHP=-2.432795771482631, H=0.271933167253108, R=0.088750888519504, N=0.135479436171613, C=0.014911386737343, CA=0.093484117713181
VOLTAGE=-60.360493591516104, I_NA=1.844808338374376, I_L=0.811468716138835, I_K=-0.297737189729855, I_T=0.001071316594059, I_CA=0.089100163662302, I_AHP=-2.432794223812797, H=0.271947592303413, R=0.088746510593671, N=0.135454996262154, C=0.014910514131726, CA=0.093483295122627
VOLTAGE=-60.360334497237140, I_NA=1.844955530894196, I_L=0.811110580911233, I_K=-0.297524817140250, I_T=0.001071134758810, I_CA=0.089089665013680, I_AHP=-2.432792666541468, H=0.271962017254241, R=0.088742132805825, N=0.135430561937796, C=0.014909641630026, CA=0.093482472543019
VOLTAGE=-60.360175479831994, I_NA=1.845102705377802, I_L=0.810752618783566, I_K=-0.297312605178367, I_T=0.001070952940227, I_CA=0.089079168267810, I_AHP=-2.432791099676257, H=0.271976442105506, R=0.088737755156076, N=0.135406133197304, C=0.014908769232226, CA=0.093481649974357
VOLTAGE=-60.360016539241215, I_NA=1.845249861837622, I_L=0.810394829621988, I_K=-0.297100553719244, I_T=0.001070771138328, I_CA=0.089068673424220, I_AHP=-2.432789523224768, H=0.271990866857122, R=0.088733377644535, N=0.135381710039442, C=0.014907896938308, CA=0.093480827416640
VOLTAGE=-60.359857675405401, I_NA=1.845397000286069, I_L=0.810037213292734, I_K=-0.296888662638016, I_T=0.001070589353130, I_CA=0.089058180482438, I_AHP=-2.432787937194601, H=0.272005291509003, R=0.088729000271313, N=0.135357292462978, C=0.014907024748255, CA=0.093480004869867
VOLTAGE=-60.359698888265193, I_NA=1.845544120735557, I_L=0.809679769662152, I_K=-0.296676931809914, I_T=0.001070407584651, I_CA=0.089047689441991, I_AHP=-2.432786341593349, H=0.272019716061064, R=0.088724623036518, N=0.135332880466675, C=0.014906152662047, CA=0.093479182334037
VOLTAGE=-60.359540177761275, I_NA=1.845691223198489, I_L=0.809322498596684, I_K=-0.296465361110269, I_T=0.001070225832908, I_CA=0.089037200302406, I_AHP=-2.432784736428601, H=0.272034140513219, R=0.088720245940260, N=0.135308474049300, C=0.014905280679669, CA=0.093478359809150
VOLTAGE=-60.359381543834388, I_NA=1.845838307687260, I_L=0.808965399962869, I_K=-0.296253950414507, I_T=0.001070044097918, I_CA=0.089026713063211, I_AHP=-2.432783121707939, H=0.272048564865382, R=0.088715868982650, N=0.135284073209620, C=0.014904408801102, CA=0.093477537295204
VOLTAGE=-60.359222986425308, I_NA=1.845985374214259, I_L=0.808608473627373, I_K=-0.296042699598150, I_T=0.001069862379700, I_CA=0.089016227723935, I_AHP=-2.432781497438938, H=0.272062989117468, R=0.088711492163796, N=0.135259677946400, C=0.014903537026328, CA=0.093476714792199
VOLTAGE=-60.359064505474855, I_NA=1.846132422791865, I_L=0.808251719456944, I_K=-0.295831608536820, I_T=0.001069680678270, I_CA=0.089005744284106, I_AHP=-2.432779863629168, H=0.272077413269392, R=0.088707115483809, N=0.135235288258408, C=0.014902665355329, CA=0.093475892300135
VOLTAGE=-60.358906100923903, I_NA=1.846279453432452, I_L=0.807895137318424, I_K=-0.295620677106234, I_T=0.001069498993646, I_CA=0.088995262743253, I_AHP=-2.432778220286193, H=0.272091837321068, R=0.088702738942797, N=0.135210904144410, C=0.014901793788089, CA=0.093475069819009
VOLTAGE=-60.358747772713365, I_NA=1.846426466148387, I_L=0.807538727078782, I_K=-0.295409905182206, I_T=0.001069317325845, I_CA=0.088984783100903, I_AHP=-2.432776567417573, H=0.272106261272410, R=0.088698362540870, N=0.135186525603174, C=0.014900922324589, CA=0.093474247348822
VOLTAGE=-60.358589520784193, I_NA=1.846573460952026, I_L=0.807182488605070, I_K=-0.295199292640647, I_T=0.001069135674884, I_CA=0.088974305356586, I_AHP=-2.432774905030859, H=0.272120685123334, R=0.088693986278136, N=0.135162152633466, C=0.014900050964812, CA=0.093473424889572
VOLTAGE=-60.358431345077399, I_NA=1.846720437855724, I_L=0.806826421764434, I_K=-0.294988839357564, I_T=0.001068954040781, I_CA=0.088963829509832, I_AHP=-2.432773233133599, H=0.272135108873755, R=0.088689610154706, N=0.135137785234055, C=0.014899179708739, CA=0.093472602441259
VOLTAGE=-60.358273245534029, I_NA=1.846867396871823, I_L=0.806470526424148, I_K=-0.294778545209062, I_T=0.001068772423554, I_CA=0.088953355560168, I_AHP=-2.432771551733333, H=0.272149532523587, R=0.088685234170687, N=0.135113423403708, C=0.014898308556354, CA=0.093471780003882
VOLTAGE=-60.358115222095172, I_NA=1.847014338012656, I_L=0.806114802451566, I_K=-0.294568410071342, I_T=0.001068590823219, I_CA=0.088942883507126, I_AHP=-2.432769860837596, H=0.272163956072745, R=0.088680858326188, N=0.135089067141194, C=0.014897437507639, CA=0.093470957577440
VOLTAGE=-60.357957274701974, I_NA=1.847161261290556, I_L=0.805759249714137, I_K=-0.294358433820699, I_T=0.001068409239793, I_CA=0.088932413350234, I_AHP=-2.432768160453919, H=0.272178379521144, R=0.088676482621319, N=0.135064716445280, C=0.014896566562575, CA=0.093470135161933
VOLTAGE=-60.357799403295608, I_NA=1.847308166717842, I_L=0.805403868079441, I_K=-0.294148616333528, I_T=0.001068227673294, I_CA=0.088921945089023, I_AHP=-2.432766450589824, H=0.272192802868700, R=0.088672107056187, N=0.135040371314735, C=0.014895695721146, CA=0.093469312757359
VOLTAGE=-60.357641607817314, I_NA=1.847455054306833, I_L=0.805048657415119, I_K=-0.293938957486319, I_T=0.001068046123739, I_CA=0.088911478723022, I_AHP=-2.432764731252830, H=0.272207226115327, R=0.088667731630902, N=0.135016031748329, C=0.014894824983334, CA=0.093468490363718
VOLTAGE=-60.357483888208357, I_NA=1.847601924069828, I_L=0.804693617588956, I_K=-0.293729457155658, I_T=0.001067864591145, I_CA=0.088901014251762, I_AHP=-2.432763002450447, H=0.272221649260941, R=0.088663356345570, N=0.134991697744830, C=0.014893954349121, CA=0.093467667981009
VOLTAGE=-60.357326244410061, I_NA=1.847748776019134, I_L=0.804338748468803, I_K=-0.293520115218226, I_T=0.001067683075529, I_CA=0.088890551674773, I_AHP=-2.432761264190182, H=0.272236072305456, R=0.088658981200302, N=0.134967369303007, C=0.014893083818489, CA=0.093466845609231
VOLTAGE=-60.357168676363784, I_NA=1.847895610167035, I_L=0.803984049922637, I_K=-0.293310931550802, I_T=0.001067501576909, I_CA=0.088880090991587, I_AHP=-2.432759516479535, H=0.272250495248789, R=0.088654606195203, N=0.134943046421630, C=0.014892213391421, CA=0.093466023248383
VOLTAGE=-60.357011184010936, I_NA=1.848042426525821, I_L=0.803629521818515, I_K=-0.293101906030261, I_T=0.001067320095301, I_CA=0.088869632201733, I_AHP=-2.432757759326000, H=0.272264918090855, R=0.088650231330384, N=0.134918729099469, C=0.014891343067900, CA=0.093465200898464
VOLTAGE=-60.356853767292961, I_NA=1.848189225107766, I_L=0.803275164024607, I_K=-0.292893038533572, I_T=0.001067138630723, I_CA=0.088859175304743, I_AHP=-2.432755992737067, H=0.272279340831569, R=0.088645856605951, N=0.134894417335293, C=0.014890472847907, CA=0.093464378559475
VOLTAGE=-60.356696426151366, I_NA=1.848336005925144, I_L=0.802920976409162, I_K=-0.292684328937801, I_T=0.001066957183191, I_CA=0.088848720300149, I_AHP=-2.432754216720219, H=0.272293763470846, R=0.088641482022012, N=0.134870111127874, C=0.014889602731425, CA=0.093463556231413
VOLTAGE=-60.356539160527689, I_NA=1.848482768990214, I_L=0.802566958840574, I_K=-0.292475777120112, I_T=0.001066775752723, I_CA=0.088838267187481, I_AHP=-2.432752431282931, H=0.272308186008602, R=0.088637107578674, N=0.134845810475981, C=0.014888732718437, CA=0.093462733914278
VOLTAGE=-60.356381970363515, I_NA=1.848629514315231, I_L=0.802213111187299, I_K=-0.292267382957760, I_T=0.001066594339335, I_CA=0.088827815966272, I_AHP=-2.432750636432675, H=0.272322608444753, R=0.088632733276047, N=0.134821515378385, C=0.014887862808925, CA=0.093461911608070
VOLTAGE=-60.356224855600473, I_NA=1.848776241912445, I_L=0.801859433317908, I_K=-0.292059146328100, I_T=0.001066412943045, I_CA=0.088817366636053, I_AHP=-2.432748832176918, H=0.272337030779215, R=0.088628359114235, N=0.134797225833858, C=0.014886993002871, CA=0.093461089312786
VOLTAGE=-60.356067816180236, I_NA=1.848922951794093, I_L=0.801505925101065, I_K=-0.291851067108580, I_T=0.001066231563869, I_CA=0.088806919196356, I_AHP=-2.432747018523119, H=0.272351453011903, R=0.088623985093348, N=0.134772941841169, C=0.014886123300258, CA=0.093460267028428
VOLTAGE=-60.355910852044524, I_NA=1.849069643972409, I_L=0.801152586405530, I_K=-0.291643145176745, I_T=0.001066050201824, I_CA=0.088796473646714, I_AHP=-2.432745195478732, H=0.272365875142733, R=0.088619611213492, N=0.134748663399092, C=0.014885253701068, CA=0.093459444754993
VOLTAGE=-60.355753963135101, I_NA=1.849216318459622, I_L=0.800799417100178, I_K=-0.291435380410234, I_T=0.001065868856928, I_CA=0.088786029986659, I_AHP=-2.432743363051205, H=0.272380297171620, R=0.088615237474774, N=0.134724390506397, C=0.014884384205284, CA=0.093458622492482
VOLTAGE=-60.355597149393780, I_NA=1.849362975267947, I_L=0.800446417053976, I_K=-0.291227772686783, I_T=0.001065687529197, I_CA=0.088775588215723, I_AHP=-2.432741521247980, H=0.272394719098482, R=0.088610863877302, N=0.134700123161856, C=0.014883514812889, CA=0.093457800240893
VOLTAGE=-60.355440410762412, I_NA=1.849509614409593, I_L=0.800093586136006, I_K=-0.291020321884223, I_T=0.001065506218648, I_CA=0.088765148333440, I_AHP=-2.432739670076495, H=0.272409140923233, R=0.088606490421181, N=0.134675861364242, C=0.014882645523863, CA=0.093456978000225
VOLTAGE=-60.355283747182888, I_NA=1.849656235896764, I_L=0.799740924215428, I_K=-0.290813027880478, I_T=0.001065324925298, I_CA=0.088754710339343, I_AHP=-2.432737809544180, H=0.272423562645791, R=0.088602117106520, N=0.134651605112326, C=0.014881776338192, CA=0.093456155770477
VOLTAGE=-60.355127158597156, I_NA=1.849802839741659, I_L=0.799388431161498, I_K=-0.290605890553570, I_T=0.001065143649163, I_CA=0.088744274232965, I_AHP=-2.432735939658460, H=0.272437984266070, R=0.088597743933423, N=0.134627354404882, C=0.014880907255855, CA=0.093455333551650
VOLTAGE=-60.354970644947201, I_NA=1.849949425956465, I_L=0.799036106843602, I_K=-0.290398909781615, I_T=0.001064962390261, I_CA=0.088733840013839, I_AHP=-2.432734060426755, H=0.272452405783987, R=0.088593370901999, N=0.134603109240683, C=0.014880038276837, CA=0.093454511343741
