VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-64.700841453292185, I_K=-0.000000000804890, I_L=-0.264955118268147, I_Na=0.002264656469488, I_T=0.268308597090431, H=0.997348825812544, R=0.008148319379377
VOLTAGE=-64.700785324962908, I_K=-0.000000000804952, I_L=-0.264957927335391, I_Na=0.002264708759069, I_T=0.268306052309027, H=0.997348778823697, R=0.008148148665162
VOLTAGE=-64.700729249635188, I_K=-0.000000000805013, I_L=-0.264960733751855, I_Na=0.002264761000483, I_T=0.268303506327751, H=0.997348731870195, R=0.008147978005914
VOLTAGE=-64.700673227294999, I_K=-0.000000000805075, I_L=-0.264963537518241, I_Na=0.002264813193740, I_T=0.268300959149142, H=0.997348684952035, R=0.008147807401679
VOLTAGE=-64.700617257928258, I_K=-0.000000000805136, I_L=-0.264966338635250, I_Na=0.002264865338850, I_T=0.268298410775733, H=0.997348638069215, R=0.008147636852508
VOLTAGE=-64.700561341520881, I_K=-0.000000000805197, I_L=-0.264969137103587, I_Na=0.002264917435822, I_T=0.268295861210060, H=0.997348591221733, R=0.008147466358448
VOLTAGE=-64.700505478058787, I_K=-0.000000000805259, I_L=-0.264971932923956, I_Na=0.002264969484667, I_T=0.268293310454654, H=0.997348544409584, R=0.008147295919548
VOLTAGE=-64.700449667527835, I_K=-0.000000000805320, I_L=-0.264974726097061, I_Na=0.002265021485395, I_T=0.268290758512046, H=0.997348497632766, R=0.008147125535855
VOLTAGE=-64.700393909913899, I_K=-0.000000000805381, I_L=-0.264977516623608, I_Na=0.002265073438014, I_T=0.268288205384767, H=0.997348450891278, R=0.008146955207418
VOLTAGE=-64.700338205202812, I_K=-0.000000000805442, I_L=-0.264980304504305, I_Na=0.002265125342535, I_T=0.268285651075344, H=0.997348404185114, R=0.008146784934284
VOLTAGE=-64.700282553380418, I_K=-0.000000000805503, I_L=-0.264983089739859, I_Na=0.002265177198968, I_T=0.268283095586303, H=0.997348357514274, R=0.008146614716502
VOLTAGE=-64.700226954432509, I_K=-0.000000000805564, I_L=-0.264985872330979, I_Na=0.002265229007322, I_T=0.268280538920170, H=0.997348310878753, R=0.008146444554119
VOLTAGE=-64.700171408344872, I_K=-0.000000000805625, I_L=-0.264988652278375, I_Na=0.002265280767608, I_T=0.268277981079469, H=0.997348264278550, R=0.008146274447183
VOLTAGE=-64.700115915103297, I_K=-0.000000000805686, I_L=-0.264991429582756, I_Na=0.002265332479835, I_T=0.268275422066722, H=0.997348217713660, R=0.008146104395742
VOLTAGE=-64.700060474693515, I_K=-0.000000000805747, I_L=-0.264994204244835, I_Na=0.002265384144014, I_T=0.268272861884448, H=0.997348171184082, R=0.008145934399844
VOLTAGE=-64.700005087101275, I_K=-0.000000000805808, I_L=-0.264996976265324, I_Na=0.002265435760154, I_T=0.268270300535168, H=0.997348124689812, R=0.008145764459536
VOLTAGE=-64.699949752312293, I_K=-0.000000000805869, I_L=-0.264999745644936, I_Na=0.002265487328265, I_T=0.268267738021399, H=0.997348078230847, R=0.008145594574864
VOLTAGE=-64.699894470312259, I_K=-0.000000000805930, I_L=-0.265002512384385, I_Na=0.002265538848358, I_T=0.268265174345658, H=0.997348031807184, R=0.008145424745878
VOLTAGE=-64.699839241086849, I_K=-0.000000000805991, I_L=-0.265005276484387, I_Na=0.002265590320442, I_T=0.268262609510459, H=0.997347985418820, R=0.008145254972624
VOLTAGE=-64.699784064621738, I_K=-0.000000000806051, I_L=-0.265008037945658, I_Na=0.002265641744528, I_T=0.268260043518316, H=0.997347939065753, R=0.008145085255149
VOLTAGE=-64.699728940902560, I_K=-0.000000000806112, I_L=-0.265010796768913, I_Na=0.002265693120625, I_T=0.268257476371741, H=0.997347892747979, R=0.008144915593501
VOLTAGE=-64.699673869914946, I_K=-0.000000000806173, I_L=-0.265013552954872, I_Na=0.002265744448743, I_T=0.268254908073244, H=0.997347846465494, R=0.008144745987726
VOLTAGE=-64.699618851644502, I_K=-0.000000000806233, I_L=-0.265016306504253, I_Na=0.002265795728893, I_T=0.268252338625334, H=0.997347800218297, R=0.008144576437872
VOLTAGE=-64.699563886076831, I_K=-0.000000000806294, I_L=-0.265019057417775, I_Na=0.002265846961086, I_T=0.268249768030519, H=0.997347754006384, R=0.008144406943986
VOLTAGE=-64.699508973197496, I_K=-0.000000000806354, I_L=-0.265021805696158, I_Na=0.002265898145330, I_T=0.268247196291303, H=0.997347707829751, R=0.008144237506114
VOLTAGE=-64.699454112992044, I_K=-0.000000000806415, I_L=-0.265024551340125, I_Na=0.002265949281636, I_T=0.268244623410193, H=0.997347661688396, R=0.008144068124303
VOLTAGE=-64.699399305446022, I_K=-0.000000000806475, I_L=-0.265027294350398, I_Na=0.002266000370015, I_T=0.268242049389691, H=0.997347615582315, R=0.008143898798601
VOLTAGE=-64.699344550544936, I_K=-0.000000000806535, I_L=-0.265030034727699, I_Na=0.002266051410476, I_T=0.268239474232298, H=0.997347569511506, R=0.008143729529052
VOLTAGE=-64.699289848274290, I_K=-0.000000000806596, I_L=-0.265032772472753, I_Na=0.002266102403030, I_T=0.268236897940515, H=0.997347523475965, R=0.008143560315706
VOLTAGE=-64.699235198619576, I_K=-0.000000000806656, I_L=-0.265035507586286, I_Na=0.002266153347687, I_T=0.268234320516841, H=0.997347477475688, R=0.008143391158606
VOLTAGE=-64.699180601566255, I_K=-0.000000000806716, I_L=-0.265038240069021, I_Na=0.002266204244458, I_T=0.268231741963772, H=0.997347431510674, R=0.008143222057801
VOLTAGE=-64.699126057099761, I_K=-0.000000000806777, I_L=-0.265040969921687, I_Na=0.002266255093352, I_T=0.268229162283804, H=0.997347385580917, R=0.008143053013337
VOLTAGE=-64.699071565205543, I_K=-0.000000000806837, I_L=-0.265043697145012, I_Na=0.002266305894380, I_T=0.268226581479433, H=0.997347339686416, R=0.008142884025259
VOLTAGE=-64.699017125869005, I_K=-0.000000000806897, I_L=-0.265046421739723, I_Na=0.002266356647553, I_T=0.268223999553149, H=0.997347293827167, R=0.008142715093614
VOLTAGE=-64.698962739075540, I_K=-0.000000000806957, I_L=-0.265049143706550, I_Na=0.002266407352880, I_T=0.268221416507444, H=0.997347248003166, R=0.008142546218448
VOLTAGE=-64.698908404810524, I_K=-0.000000000807017, I_L=-0.265051863046223, I_Na=0.002266458010373, I_T=0.268218832344808, H=0.997347202214411, R=0.008142377399807
VOLTAGE=-64.698854123059306, I_K=-0.000000000807077, I_L=-0.265054579759474, I_Na=0.002266508620041, I_T=0.268216247067730, H=0.997347156460897, R=0.008142208637738
VOLTAGE=-64.698799893807248, I_K=-0.000000000807137, I_L=-0.265057293847035, I_Na=0.002266559181894, I_T=0.268213660678697, H=0.997347110742622, R=0.008142039932285
VOLTAGE=-64.698745717039657, I_K=-0.000000000807197, I_L=-0.265060005309638, I_Na=0.002266609695945, I_T=0.268211073180192, H=0.997347065059582, R=0.008141871283496
VOLTAGE=-64.698691592741838, I_K=-0.000000000807257, I_L=-0.265062714148017, I_Na=0.002266660162202, I_T=0.268208484574702, H=0.997347019411775, R=0.008141702691415
VOLTAGE=-64.698637520899084, I_K=-0.000000000807316, I_L=-0.265065420362908, I_Na=0.002266710580676, I_T=0.268205894864707, H=0.997346973799195, R=0.008141534156088
VOLTAGE=-64.698583501496671, I_K=-0.000000000807376, I_L=-0.265068123955046, I_Na=0.002266760951379, I_T=0.268203304052689, H=0.997346928221840, R=0.008141365677561
VOLTAGE=-64.698529534519849, I_K=-0.000000000807436, I_L=-0.265070824925166, I_Na=0.002266811274319, I_T=0.268200712141128, H=0.997346882679707, R=0.008141197255880
VOLTAGE=-64.698475619953840, I_K=-0.000000000807495, I_L=-0.265073523274008, I_Na=0.002266861549509, I_T=0.268198119132500, H=0.997346837172792, R=0.008141028891090
VOLTAGE=-64.698421757783876, I_K=-0.000000000807555, I_L=-0.265076219002308, I_Na=0.002266911776958, I_T=0.268195525029283, H=0.997346791701092, R=0.008140860583236
VOLTAGE=-64.698367947995152, I_K=-0.000000000807615, I_L=-0.265078912110806, I_Na=0.002266961956678, I_T=0.268192929833952, H=0.997346746264603, R=0.008140692332363
VOLTAGE=-64.698314190572859, I_K=-0.000000000807674, I_L=-0.265081602600242, I_Na=0.002267012088678, I_T=0.268190333548980, H=0.997346700863321, R=0.008140524138518
VOLTAGE=-64.698260485502146, I_K=-0.000000000807734, I_L=-0.265084290471357, I_Na=0.002267062172969, I_T=0.268187736176839, H=0.997346655497244, R=0.008140356001745
VOLTAGE=-64.698206832768179, I_K=-0.000000000807793, I_L=-0.265086975724893, I_Na=0.002267112209562, I_T=0.268185137720000, H=0.997346610166367, R=0.008140187922089
VOLTAGE=-64.698153232356077, I_K=-0.000000000807853, I_L=-0.265089658361591, I_Na=0.002267162198468, I_T=0.268182538180931, H=0.997346564870687, R=0.008140019899595
VOLTAGE=-64.698099684250963, I_K=-0.000000000807912, I_L=-0.265092338382196, I_Na=0.002267212139698, I_T=0.268179937562101, H=0.997346519610200, R=0.008139851934308
VOLTAGE=-64.698046188437928, I_K=-0.000000000807971, I_L=-0.265095015787452, I_Na=0.002267262033261, I_T=0.268177335865975, H=0.997346474384903, R=0.008139684026273
VOLTAGE=-64.697992744902052, I_K=-0.000000000808031, I_L=-0.265097690578104, I_Na=0.002267311879170, I_T=0.268174733095019, H=0.997346429194793, R=0.008139516175536
VOLTAGE=-64.697939353628385, I_K=-0.000000000808090, I_L=-0.265100362754897, I_Na=0.002267361677433, I_T=0.268172129251694, H=0.997346384039865, R=0.008139348382140
VOLTAGE=-64.697886014601991, I_K=-0.000000000808149, I_L=-0.265103032318581, I_Na=0.002267411428064, I_T=0.268169524338464, H=0.997346338920116, R=0.008139180646130
VOLTAGE=-64.697832727807878, I_K=-0.000000000808208, I_L=-0.265105699269900, I_Na=0.002267461131071, I_T=0.268166918357787, H=0.997346293835542, R=0.008139012967551
VOLTAGE=-64.697779493231067, I_K=-0.000000000808267, I_L=-0.265108363609606, I_Na=0.002267510786467, I_T=0.268164311312124, H=0.997346248786139, R=0.008138845346447
VOLTAGE=-64.697726310856552, I_K=-0.000000000808326, I_L=-0.265111025338447, I_Na=0.002267560394261, I_T=0.268161703203930, H=0.997346203771905, R=0.008138677782864
VOLTAGE=-64.697673180669312, I_K=-0.000000000808385, I_L=-0.265113684457172, I_Na=0.002267609954465, I_T=0.268159094035662, H=0.997346158792834, R=0.008138510276844
VOLTAGE=-64.697620102654298, I_K=-0.000000000808444, I_L=-0.265116340966534, I_Na=0.002267659467089, I_T=0.268156483809773, H=0.997346113848924, R=0.008138342828433
VOLTAGE=-64.697567076796446, I_K=-0.000000000808503, I_L=-0.265118994867285, I_Na=0.002267708932145, I_T=0.268153872528717, H=0.997346068940171, R=0.008138175437675
VOLTAGE=-64.697514103080692, I_K=-0.000000000808562, I_L=-0.265121646160178, I_Na=0.002267758349643, I_T=0.268151260194945, H=0.997346024066570, R=0.008138008104613
VOLTAGE=-64.697461181491931, I_K=-0.000000000808621, I_L=-0.265124294845965, I_Na=0.002267807719594, I_T=0.268148646810906, H=0.997345979228119, R=0.008137840829293
VOLTAGE=-64.697408312015057, I_K=-0.000000000808680, I_L=-0.265126940925403, I_Na=0.002267857042010, I_T=0.268146032379050, H=0.997345934424813, R=0.008137673611758
VOLTAGE=-64.697355494634948, I_K=-0.000000000808739, I_L=-0.265129584399247, I_Na=0.002267906316901, I_T=0.268143416901823, H=0.997345889656648, R=0.008137506452051
VOLTAGE=-64.697302729336457, I_K=-0.000000000808797, I_L=-0.265132225268253, I_Na=0.002267955544278, I_T=0.268140800381669, H=0.997345844923621, R=0.008137339350218
VOLTAGE=-64.697250016104420, I_K=-0.000000000808856, I_L=-0.265134863533177, I_Na=0.002268004724153, I_T=0.268138182821033, H=0.997345800225727, R=0.008137172306300
VOLTAGE=-64.697197354923674, I_K=-0.000000000808915, I_L=-0.265137499194779, I_Na=0.002268053856535, I_T=0.268135564222358, H=0.997345755562964, R=0.008137005320344
VOLTAGE=-64.697144745779013, I_K=-0.000000000808973, I_L=-0.265140132253816, I_Na=0.002268102941437, I_T=0.268132944588083, H=0.997345710935326, R=0.008136838392391
VOLTAGE=-64.697092188655219, I_K=-0.000000000809032, I_L=-0.265142762711049, I_Na=0.002268151978870, I_T=0.268130323920649, H=0.997345666342811, R=0.008136671522486
VOLTAGE=-64.697039683537071, I_K=-0.000000000809090, I_L=-0.265145390567239, I_Na=0.002268200968844, I_T=0.268127702222493, H=0.997345621785414, R=0.008136504710671
VOLTAGE=-64.696987230409320, I_K=-0.000000000809149, I_L=-0.265148015823146, I_Na=0.002268249911370, I_T=0.268125079496051, H=0.997345577263130, R=0.008136337956992
VOLTAGE=-64.696934829256705, I_K=-0.000000000809207, I_L=-0.265150638479534, I_Na=0.002268298806460, I_T=0.268122455743760, H=0.997345532775957, R=0.008136171261490
VOLTAGE=-64.696882480063948, I_K=-0.000000000809265, I_L=-0.265153258537165, I_Na=0.002268347654126, I_T=0.268119830968051, H=0.997345488323891, R=0.008136004624209
VOLTAGE=-64.696830182815745, I_K=-0.000000000809324, I_L=-0.265155875996803, I_Na=0.002268396454377, I_T=0.268117205171357, H=0.997345443906926, R=0.008135838045192
VOLTAGE=-64.696777937496805, I_K=-0.000000000809382, I_L=-0.265158490859213, I_Na=0.002268445207226, I_T=0.268114578356109, H=0.997345399525060, R=0.008135671524483
VOLTAGE=-64.696725744091779, I_K=-0.000000000809440, I_L=-0.265161103125160, I_Na=0.002268493912683, I_T=0.268111950524734, H=0.997345355178288, R=0.008135505062125
VOLTAGE=-64.696673602585321, I_K=-0.000000000809498, I_L=-0.265163712795411, I_Na=0.002268542570760, I_T=0.268109321679662, H=0.997345310866606, R=0.008135338658160
VOLTAGE=-64.696621512962082, I_K=-0.000000000809557, I_L=-0.265166319870734, I_Na=0.002268591181468, I_T=0.268106691823317, H=0.997345266590010, R=0.008135172312631
VOLTAGE=-64.696569475206672, I_K=-0.000000000809615, I_L=-0.265168924351896, I_Na=0.002268639744818, I_T=0.268104060958124, H=0.997345222348497, R=0.008135006025582
VOLTAGE=-64.696517489303687, I_K=-0.000000000809673, I_L=-0.265171526239666, I_Na=0.002268688260821, I_T=0.268101429086506, H=0.997345178142061, R=0.008134839797055
VOLTAGE=-64.696465555237722, I_K=-0.000000000809731, I_L=-0.265174125534816, I_Na=0.002268736729490, I_T=0.268098796210885, H=0.997345133970699, R=0.008134673627092
VOLTAGE=-64.696413672993359, I_K=-0.000000000809789, I_L=-0.265176722238114, I_Na=0.002268785150835, I_T=0.268096162333680, H=0.997345089834407, R=0.008134507515737
VOLTAGE=-64.696361842555135, I_K=-0.000000000809847, I_L=-0.265179316350332, I_Na=0.002268833524867, I_T=0.268093527457310, H=0.997345045733180, R=0.008134341463033
VOLTAGE=-64.696310063907603, I_K=-0.000000000809905, I_L=-0.265181907872243, I_Na=0.002268881851599, I_T=0.268090891584193, H=0.997345001667014, R=0.008134175469020
VOLTAGE=-64.696258337035275, I_K=-0.000000000809962, I_L=-0.265184496804620, I_Na=0.002268930131041, I_T=0.268088254716743, H=0.997344957635906, R=0.008134009533743
VOLTAGE=-64.696206661922645, I_K=-0.000000000810020, I_L=-0.265187083148236, I_Na=0.002268978363204, I_T=0.268085616857374, H=0.997344913639851, R=0.008133843657243
VOLTAGE=-64.696155038554224, I_K=-0.000000000810078, I_L=-0.265189666903868, I_Na=0.002269026548101, I_T=0.268082978008500, H=0.997344869678844, R=0.008133677839562
VOLTAGE=-64.696103466914465, I_K=-0.000000000810136, I_L=-0.265192248072289, I_Na=0.002269074685742, I_T=0.268080338172530, H=0.997344825752882, R=0.008133512080743
VOLTAGE=-64.696051946987836, I_K=-0.000000000810193, I_L=-0.265194826654277, I_Na=0.002269122776140, I_T=0.268077697351876, H=0.997344781861960, R=0.008133346380829
VOLTAGE=-64.696000478758762, I_K=-0.000000000810251, I_L=-0.265197402650608, I_Na=0.002269170819305, I_T=0.268075055548944, H=0.997344738006074, R=0.008133180739860
VOLTAGE=-64.695949062211668, I_K=-0.000000000810309, I_L=-0.265199976062062, I_Na=0.002269218815249, I_T=0.268072412766141, H=0.997344694185220, R=0.008133015157879
VOLTAGE=-64.695897697330963, I_K=-0.000000000810366, I_L=-0.265202546889417, I_Na=0.002269266763984, I_T=0.268069769005873, H=0.997344650399393, R=0.008132849634928
VOLTAGE=-64.695846384101046, I_K=-0.000000000810424, I_L=-0.265205115133452, I_Na=0.002269314665521, I_T=0.268067124270542, H=0.997344606648590, R=0.008132684171049
VOLTAGE=-64.695795122506269, I_K=-0.000000000810481, I_L=-0.265207680794948, I_Na=0.002269362519871, I_T=0.268064478562551, H=0.997344562932805, R=0.008132518766283
VOLTAGE=-64.695743912531000, I_K=-0.000000000810538, I_L=-0.265210243874687, I_Na=0.002269410327048, I_T=0.268061831884302, H=0.997344519252034, R=0.008132353420672
VOLTAGE=-64.695692754159595, I_K=-0.000000000810596, I_L=-0.265212804373450, I_Na=0.002269458087061, I_T=0.268059184238191, H=0.997344475606274, R=0.008132188134259
VOLTAGE=-64.695641647376362, I_K=-0.000000000810653, I_L=-0.265215362292020, I_Na=0.002269505799922, I_T=0.268056535626618, H=0.997344431995519, R=0.008132022907084
VOLTAGE=-64.695590592165601, I_K=-0.000000000810710, I_L=-0.265217917631182, I_Na=0.002269553465644, I_T=0.268053886051977, H=0.997344388419765, R=0.008131857739188
VOLTAGE=-64.695539588511622, I_K=-0.000000000810768, I_L=-0.265220470391720, I_Na=0.002269601084238, I_T=0.268051235516664, H=0.997344344879009, R=0.008131692630615
VOLTAGE=-64.695488636398693, I_K=-0.000000000810825, I_L=-0.265223020574419, I_Na=0.002269648655716, I_T=0.268048584023072, H=0.997344301373244, R=0.008131527581403
VOLTAGE=-64.695437735811069, I_K=-0.000000000810882, I_L=-0.265225568180065, I_Na=0.002269696180088, I_T=0.268045931573592, H=0.997344257902468, R=0.008131362591596
VOLTAGE=-64.695386886732990, I_K=-0.000000000810939, I_L=-0.265228113209447, I_Na=0.002269743657368, I_T=0.268043278170615, H=0.997344214466675, R=0.008131197661234
VOLTAGE=-64.695336089148697, I_K=-0.000000000810996, I_L=-0.265230655663351, I_Na=0.002269791087567, I_T=0.268040623816529, H=0.997344171065861, R=0.008131032790359
VOLTAGE=-64.695285343042386, I_K=-0.000000000811053, I_L=-0.265233195542565, I_Na=0.002269838470696, I_T=0.268037968513722, H=0.997344127700021, R=0.008130867979011
VOLTAGE=-64.695234648398255, I_K=-0.000000000811110, I_L=-0.265235732847881, I_Na=0.002269885806767, I_T=0.268035312264578, H=0.997344084369151, R=0.008130703227231
VOLTAGE=-64.695184005200488, I_K=-0.000000000811167, I_L=-0.265238267580087, I_Na=0.002269933095793, I_T=0.268032655071482, H=0.997344041073247, R=0.008130538535061
VOLTAGE=-64.695133413433254, I_K=-0.000000000811224, I_L=-0.265240799739976, I_Na=0.002269980337784, I_T=0.268029996936817, H=0.997343997812304, R=0.008130373902540
VOLTAGE=-64.695082873080693, I_K=-0.000000000811281, I_L=-0.265243329328337, I_Na=0.002270027532753, I_T=0.268027337862963, H=0.997343954586316, R=0.008130209329711
VOLTAGE=-64.695032384126932, I_K=-0.000000000811337, I_L=-0.265245856345965, I_Na=0.002270074680712, I_T=0.268024677852299, H=0.997343911395281, R=0.008130044816614
VOLTAGE=-64.694981946556098, I_K=-0.000000000811394, I_L=-0.265248380793653, I_Na=0.002270121781672, I_T=0.268022016907206, H=0.997343868239193, R=0.008129880363288
VOLTAGE=-64.694931560352273, I_K=-0.000000000811451, I_L=-0.265250902672195, I_Na=0.002270168835646, I_T=0.268019355030057, H=0.997343825118047, R=0.008129715969776
VOLTAGE=-64.694881225499557, I_K=-0.000000000811508, I_L=-0.265253421982386, I_Na=0.002270215842645, I_T=0.268016692223231, H=0.997343782031838, R=0.008129551636117
VOLTAGE=-64.694830941982005, I_K=-0.000000000811564, I_L=-0.265255938725022, I_Na=0.002270262802681, I_T=0.268014028489098, H=0.997343738980563, R=0.008129387362352
VOLTAGE=-64.694780709783672, I_K=-0.000000000811621, I_L=-0.265258452900900, I_Na=0.002270309715766, I_T=0.268011363830031, H=0.997343695964217, R=0.008129223148522
